Module,Function,BBlock,Code Path,Loop Type,Initial Values,Condition,Variables,Values
gifsicle,24,20,[0 3 4 5 6 7 17 18 19 20] 40,simple br_if,pn2 = pn0; ln5 = ((pn0 + pn2) && -4) + -64,(pn2 - -64) <= ln5,ln5; pn2,pn2 = pn2 - -64; ln5 = ln5
gifsicle,24,25,[0 3 4 5 6 7 17 18 19 24 25] 44,simple br_if,pn2 = pn0; ln4 = (pn0 + pn2) && -4,(pn2 + 4) < ln4,ln4; pn2,pn2 = pn2 + 4; ln4 = ln4
gifsicle,24,41,[0 3 4 5 6 7 17 18 19 24 40 41] 48,simple br_if,pn2 = pn0; ln3 = pn0 + pn2,(pn2 + 1) != ln3,ln3; pn2,pn2 = pn2 + 1; ln3 = ln3
gifsicle,24,25,[0 3 4 5 6 7 17 18 24 25] 37,simple br_if,pn2 = pn0; ln4 = (pn0 + pn2) && -4,(pn2 + 4) < ln4,ln4; pn2,pn2 = pn2 + 4; ln4 = ln4
gifsicle,24,41,[0 3 4 5 6 7 17 18 24 40 41] 41,simple br_if,pn2 = pn0; ln3 = pn0 + pn2,(pn2 + 1) != ln3,ln3; pn2,pn2 = pn2 + 1; ln3 = ln3
gifsicle,24,20,[0 3 4 5 6 9 10 17 18 19 20] 45,simple br_if,pn2 = pn0; ln5 = ((pn0 + pn2) && -4) + -64,(pn2 - -64) <= ln5,ln5; pn2,pn2 = pn2 - -64; ln5 = ln5
gifsicle,24,25,[0 3 4 5 6 9 10 17 18 19 24 25] 49,simple br_if,pn2 = pn0; ln4 = (pn0 + pn2) && -4,(pn2 + 4) < ln4,ln4; pn2,pn2 = pn2 + 4; ln4 = ln4
gifsicle,24,41,[0 3 4 5 6 9 10 17 18 19 24 40 41] 53,simple br_if,pn2 = pn0; ln3 = pn0 + pn2,(pn2 + 1) != ln3,ln3; pn2,pn2 = pn2 + 1; ln3 = ln3
gifsicle,24,25,[0 3 4 5 6 9 10 17 18 24 25] 42,simple br_if,pn2 = pn0; ln4 = (pn0 + pn2) && -4,(pn2 + 4) < ln4,ln4; pn2,pn2 = pn2 + 4; ln4 = ln4
gifsicle,24,41,[0 3 4 5 6 9 10 17 18 24 40 41] 46,simple br_if,pn2 = pn0; ln3 = pn0 + pn2,(pn2 + 1) != ln3,ln3; pn2,pn2 = pn2 + 1; ln3 = ln3
gifsicle,24,12,[0 3 4 5 6 9 12] 29,if
gifsicle,24,41,[0 3 4 30 31 40 41] 28,simple br_if,pn2 = pn0; ln3 = pn0 + pn2,(pn2 + 1) != ln3,ln3; pn2,pn2 = pn2 + 1; ln3 = ln3
gifsicle,24,41,[0 3 4 30 33 34 40 41] 35,simple br_if,pn2 = pn0; ln3 = pn0 + pn2,(pn2 + 1) != ln3,ln3; pn2,pn2 = pn2 + 1; ln3 = ln3
gifsicle,24,36,[0 3 4 30 33 36] 30,simple br_if,pn2 = pn0; ln4 = (pn0 + pn2) + -4,(pn2 + 4) <= ln4,ln4; pn2,pn2 = pn2 + 4; ln4 = ln4
gifsicle,27,8,[0 1 2 3 4 5 6 7 8] 161,simple br_if,pn2 = ((pn2 - ((0 - pn0) && 3)) && -4) - (((pn0 + ((0 - pn0) && 3)) && 4) || 24),(pn2 + -32) > 31,pn2,pn2 = pn2 + -32
gifsicle,28,6,[0 1 2 3 6] 14,if
gifsicle,28,12,[0 1 2 12] 10,simple br_if,ln1 = pn0,i32.eqz((((i32.load@(ln1)) xor -1) && ((i32.load@(ln1)) + -16843009)) && -2139062144),ln1,ln1 = ln1 + 4
gifsicle,29,2,[0 1 2] 13,if
gifsicle,34,6,[0 1 2 3 4 5 6] 49 + |f28|,simple br_if,pn2 = 256; ln6 = rn0,(pn2 shl 1) < ln6,ln6; pn2,pn2 = pn2 shl 1; ln6 = ln6
gifsicle,34,16,[0 1 2 3 4 5 13 14 15 16] 84 + (list_sum([|f24|; |f28|])),simple br_if,pn2 = ((gn0 - 288)) - ((gn0 - 288)); ln8 = ((((gn0 - 288)) + rn0) - ((gn0 - 288))) + 2,(pn2 shl 1) < ln8,ln8; pn2,pn2 = pn2 shl 1; ln8 = ln8
gifsicle,34,35,[0 1 2 3 4 5 13 14 15 31 32 33 34 35] 108 + (list_sum([|f24|; |f28|; |f147|])),simple br_if,pn2 = ((gn0 - 288)) - ((gn0 - 288)); ln6 = (((gn0 - 288)) - ((gn0 - 288))) + 1,(pn2 shl 1) < ln6,ln6; pn2,pn2 = pn2 shl 1; ln6 = ln6
